,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
989,-18073.0,3.9777393341064453,0.16276806592941284,3.9777393341064453,0.16276806592941284,-3.5918067156925018,38.762123465538025,6.189937263727188,44.222462236881256,6.352705329656601
990,-18037.0,5.2798991203308105,-1.1037318706512451,5.2798991203308105,-1.1037318706512451,-6.158630347086671,25.200000762939453,5.390500545501709,30.479899883270264,4.286768674850464
991,-18037.0,-0.6989505887031555,1.3313707113265991,-0.6989505887031555,1.3313707113265991,-3.00482381029776,30.479899883270264,4.286768674850464,35.06084841489792,5.618139386177063
992,-18037.0,-1.2878283262252808,-1.9299312829971313,-1.2878283262252808,-1.9299312829971313,-7.101742856607252,35.06084841489792,5.618139386177063,38.35396862030029,5.019578814506531
993,-18037.0,2.582939863204956,-0.13775458931922913,2.582939863204956,-0.13775458931922913,-4.837580800964545,38.35396862030029,5.019578814506531,44.23002868890762,4.881824225187302
994,-18037.0,-0.7717810273170471,-0.12966421246528625,-0.7717810273170471,-0.12966421246528625,-5.764098193561873,44.23002868890762,4.881824225187302,49.33430773019791,4.752160012722015
995,-18037.0,0.6673524975776672,-0.22736720740795135,0.6673524975776672,-0.22736720740795135,-14.032143407786572,49.33430773019791,4.752160012722015,55.10593926906586,4.524792805314064
996,-17980.0,7.156396389007568,0.08177727460861206,7.156396389007568,0.08177727460861206,-3.96406862361978,41.499000549316406,3.1680803298950195,48.655396938323975,3.2498576045036316
997,-17980.0,-1.3534437417984009,1.3699074983596802,-1.3534437417984009,1.3699074983596802,-1.6240319328611488,48.655396938323975,3.2498576045036316,54.45834958553314,4.701542377471924
998,-17980.0,2.409639358520508,-0.18916594982147217,2.409639358520508,-0.18916594982147217,-4.460073877755862,54.45834958553314,4.701542377471924,62.67094159126282,5.964061200618744
999,-17980.0,-1.6026561260223389,0.05119526386260986,-1.6026561260223389,0.05119526386260986,-3.142286623687036,62.67094159126282,5.964061200618744,69.28087747097015,7.277775287628174
1000,-17980.0,2.7346243858337402,-2.0081653594970703,2.7346243858337402,-2.0081653594970703,-12.371396105529398,69.28087747097015,7.277775287628174,78.62543773651123,6.591489374637604
1001,-17980.0,-0.04510164260864258,0.07230877876281738,-0.04510164260864258,0.07230877876281738,-2.9864169279942168,78.62543773651123,6.591489374637604,87.92489635944366,6.663798153400421
1002,-18128.0,2.219480037689209,1.0036002397537231,2.219480037689209,1.0036002397537231,-3.251466406774377,25.200000762939453,6.9608306884765625,27.419480800628662,7.964430928230286
1003,-18128.0,1.9904882907867432,-2.1136741638183594,1.9904882907867432,-2.1136741638183594,-1.5764551935935172,27.419480800628662,7.964430928230286,31.629449129104614,6.968031167984009
1004,-18128.0,-1.0193147659301758,1.0490403175354004,-1.0193147659301758,1.0490403175354004,-2.3871650178127695,31.629449129104614,6.968031167984009,34.82010269165039,8.01707148551941
1005,-18128.0,1.7421538829803467,-1.1819730997085571,1.7421538829803467,-1.1819730997085571,-7.623600899488034,34.82010269165039,8.01707148551941,39.752910137176514,7.884138703346252
1006,-18128.0,-0.66010582447052,-0.02871844172477722,-0.66010582447052,-0.02871844172477722,-4.098043944279755,39.752910137176514,7.884138703346252,44.02561175823212,7.855420261621475
1007,-18128.0,0.4434570372104645,0.32211780548095703,0.4434570372104645,0.32211780548095703,-8.141149918468164,44.02561175823212,7.855420261621475,48.741770416498184,8.177538067102432
1008,-18241.0,7.948061943054199,-1.2258203029632568,7.948061943054199,-1.2258203029632568,-15.689035903982127,85.77799987792969,3.520448684692383,94.1260633468628,2.3167166709899902
1009,-18241.0,4.877634048461914,2.9287960529327393,4.877634048461914,2.9287960529327393,-32.85340623085399,94.1260633468628,2.3167166709899902,107.35176086425781,5.2455127239227295
1010,-18241.0,1.9701483249664307,-1.256939172744751,1.9701483249664307,-1.256939172744751,-17.28808279264335,107.35176086425781,5.2455127239227295,122.54760670661926,6.917369604110718
1011,-18241.0,1.5314831733703613,-0.5550349950790405,1.5314831733703613,-0.5550349950790405,-35.93238958585967,122.54760670661926,6.917369604110718,139.27493572235107,8.034191489219666
1012,-18241.0,0.14826935529708862,-1.0388004779815674,0.14826935529708862,-1.0388004779815674,-18.26863260645527,139.27493572235107,8.034191489219666,156.15053409337997,8.112212896347046
1013,-18241.0,3.4972636699676514,-0.10380303859710693,3.4972636699676514,-0.10380303859710693,-24.637629107660665,156.15053409337997,8.112212896347046,176.52339613437653,8.08643126487732
1014,-18124.0,2.1600708961486816,0.9833322763442993,2.1600708961486816,0.9833322763442993,-2.780463227390388,25.200000762939453,5.179351806640625,27.360071659088135,6.162684082984924
1015,-18124.0,1.3554010391235352,-1.8317968845367432,1.3554010391235352,-1.8317968845367432,-6.4844501107090435,27.360071659088135,6.162684082984924,30.87554359436035,5.3142194747924805
1016,-18124.0,-0.6978505253791809,-0.18151450157165527,-0.6978505253791809,-0.18151450157165527,-2.4226554945355763,30.87554359436035,5.3142194747924805,33.69316500425339,5.132704973220825
1017,-18124.0,1.3140501976013184,-0.11948561668395996,1.3140501976013184,-0.11948561668395996,-6.341123542484626,33.69316500425339,5.132704973220825,37.82483661174774,5.013219356536865
1018,-18124.0,1.357397437095642,0.04653262346982956,1.357397437095642,0.04653262346982956,-12.065249111359826,37.82483661174774,5.013219356536865,43.31390565633774,5.059751980006695
1019,-18124.0,-0.7265981435775757,0.024214129894971848,-0.7265981435775757,0.024214129894971848,-8.453957147529945,43.31390565633774,5.059751980006695,48.07637655735016,5.130498733371496
1020,898.0,1.515214204788208,0.36356717348098755,1.515214204788208,0.36356717348098755,-4.725336769930745,13.780034065246582,6.400897979736328,15.29524827003479,6.764465153217316
1021,898.0,0.4878615438938141,0.01285475492477417,0.4878615438938141,0.01285475492477417,-7.55166666041235,15.29524827003479,6.764465153217316,17.298324018716812,7.140887081623077
1022,898.0,-2.0273234844207764,-3.298003673553467,-2.0273234844207764,-3.298003673553467,-7.934599903772322,17.298324018716812,7.140887081623077,17.274076282978058,5.517309010028839
1023,898.0,0.5955700278282166,1.066232681274414,0.5955700278282166,1.066232681274414,-11.274879363154398,17.274076282978058,5.517309010028839,17.869646310806274,6.583541691303253
1024,898.0,0.4780550003051758,-2.4456300735473633,0.4780550003051758,-2.4456300735473633,-12.868056207135504,17.869646310806274,6.583541691303253,18.943271338939667,5.649774372577667
1025,898.0,-0.6243796348571777,-1.03048837184906,-0.6243796348571777,-1.03048837184906,-21.032250848282235,18.943271338939667,5.649774372577667,19.39251673221588,4.619286000728607
1026,-18221.0,4.827789306640625,-1.5385349988937378,4.827789306640625,-1.5385349988937378,-4.570179784233857,32.57600021362305,4.050119400024414,37.40378952026367,2.5115844011306763
1027,-18221.0,1.7246897220611572,1.9632205963134766,1.7246897220611572,1.9632205963134766,-3.326560214866786,37.40378952026367,2.5115844011306763,43.956268548965454,4.474804997444153
1028,-18221.0,-1.0989186763763428,-0.2414475679397583,-1.0989186763763428,-0.2414475679397583,-3.1478995774059846,43.956268548965454,4.474804997444153,49.409828901290894,6.196578025817871
1029,-18221.0,-0.6614230871200562,-1.7979507446289062,-0.6614230871200562,-1.7979507446289062,-2.1654803529155027,49.409828901290894,6.196578025817871,54.20196616649628,6.120400309562683
1030,-18221.0,1.579912781715393,-2.021352529525757,1.579912781715393,-2.021352529525757,-7.6258788889835,54.20196616649628,6.120400309562683,60.57401621341705,4.120400309562683
1031,-18221.0,2.0811164379119873,2.3608920574188232,2.0811164379119873,2.3608920574188232,-2.9362967755574116,60.57401621341705,4.120400309562683,69.02718269824982,6.481292366981506
1032,-17960.0,9.110064506530762,-0.04368162155151367,9.110064506530762,-0.04368162155151367,-5.195804962860071,52.51100158691406,3.272343397140503,62.021063804626465,3.252194881439209
1033,-17960.0,-2.6129510402679443,3.093721866607666,-2.6129510402679443,3.093721866607666,-16.87467962940794,62.021063804626465,3.252194881439209,68.91817498207092,6.345916748046875
1034,-17960.0,-0.06568002700805664,-1.2915456295013428,-0.06568002700805664,-1.2915456295013428,-9.95664250028291,68.91817498207092,6.345916748046875,75.74960613250732,8.148092985153198
1035,-17960.0,0.915525496006012,-0.8282933235168457,0.915525496006012,-0.8282933235168457,-3.834391943271091,75.74960613250732,8.148092985153198,83.49656277894974,9.121975898742676
1036,-17960.0,0.38166844844818115,-1.2177107334136963,0.38166844844818115,-1.2177107334136963,-18.096376404322903,83.49656277894974,9.121975898742676,91.62518787384033,8.878148078918457
1037,-17960.0,3.163280487060547,-0.2790573239326477,3.163280487060547,-0.2790573239326477,-6.468045431258281,91.62518787384033,8.878148078918457,102.91709345579147,8.59909075498581
1038,-18043.0,4.217042922973633,-1.3952207565307617,4.217042922973633,-1.3952207565307617,-5.536870403739627,17.020387649536133,3.3292396068573,21.294429779052734,1.934018850326538
1039,-18043.0,-1.2445523738861084,2.668743371963501,-1.2445523738861084,2.668743371963501,-0.5246622844379447,21.294429779052734,1.934018850326538,24.323919534683228,4.602762222290039
1040,-18043.0,0.3332042992115021,-2.40429949760437,0.3332042992115021,-2.40429949760437,-2.887072566279322,24.323919534683228,4.602762222290039,27.686613589525223,5.27150559425354
1041,-18043.0,-0.5310662388801575,-0.8264180421829224,-0.5310662388801575,-0.8264180421829224,-2.8660867762682356,27.686613589525223,5.27150559425354,30.51824140548706,5.113830924034119
1042,-18043.0,0.2652572989463806,0.3999738097190857,0.2652572989463806,0.3999738097190857,-2.5902854777340014,30.51824140548706,5.113830924034119,33.61512652039528,5.513804733753204
1043,-18043.0,-0.31368690729141235,-0.8413225412368774,-0.31368690729141235,-0.8413225412368774,-4.974238002638409,33.61512652039528,5.513804733753204,36.398324728012085,5.072456002235413
1044,-18226.0,3.3548965454101562,1.00780189037323,3.3548965454101562,1.00780189037323,-3.2620310376379225,13.187553405761719,2.824603319168091,16.542449951171875,3.8648022413253784
1045,-18226.0,-1.9957520961761475,-1.2214667797088623,-1.9957520961761475,-1.2214667797088623,-9.537583518921641,16.542449951171875,3.8648022413253784,17.901594400405884,3.6835343837738037
1046,-18226.0,0.9715179800987244,-0.060225412249565125,0.9715179800987244,-0.060225412249565125,-15.310844465741127,17.901594400405884,3.6835343837738037,20.232256829738617,3.6233089715242386
1047,-18226.0,1.1549139022827148,-0.27395156025886536,1.1549139022827148,-0.27395156025886536,-12.684732577914072,20.232256829738617,3.6233089715242386,23.717833161354065,3.3493574112653732
1048,-18226.0,-1.0043553113937378,0.7426705360412598,-1.0043553113937378,0.7426705360412598,-60.006116149809,23.717833161354065,3.3493574112653732,26.199054181575775,4.092027947306633
1049,-18226.0,1.7651426792144775,-1.358003854751587,1.7651426792144775,-1.358003854751587,-55.00489634912877,26.199054181575775,4.092027947306633,30.445417881011963,3.476694628596306
1050,-18077.0,6.651127338409424,-0.36389464139938354,6.651127338409424,-0.36389464139938354,-7.058854973984167,67.10800170898438,5.01838493347168,73.7591290473938,4.654490292072296
1051,-18077.0,2.835057258605957,-2.6075611114501953,2.835057258605957,-2.6075611114501953,-17.09280931073688,73.7591290473938,4.654490292072296,83.24531364440918,2.654490292072296
1052,-18077.0,2.4852137565612793,2.677502393722534,2.4852137565612793,2.677502393722534,-9.522171711320587,83.24531364440918,2.654490292072296,95.21671199798584,5.33199268579483
1053,-18077.0,2.232072114944458,-0.9633804559707642,2.232072114944458,-0.9633804559707642,-24.447818786328394,95.21671199798584,5.33199268579483,109.42018246650696,7.0461146235466
1054,-18077.0,0.09036660939455032,-2.565538167953491,0.09036660939455032,-2.565538167953491,-14.962447200762822,109.42018246650696,7.0461146235466,123.71401954442263,6.76023656129837
1055,-18077.0,2.165255069732666,0.5597493648529053,2.165255069732666,0.5597493648529053,-30.144798130487857,123.71401954442263,6.76023656129837,140.17311169207096,7.319985926151276
1056,-18046.0,6.957150936126709,1.374436855316162,6.957150936126709,1.374436855316162,-1.6717217239319988,32.57600021362305,3.245774507522583,39.533151149749756,4.620211362838745
1057,-18046.0,-0.6016546487808228,0.16833966970443726,-0.6016546487808228,0.16833966970443726,-4.863836129512503,39.533151149749756,4.620211362838745,45.88864743709564,6.1629878878593445
1058,-18046.0,-0.8999987244606018,-1.223935604095459,-0.8999987244606018,-1.223935604095459,-1.8178560649843767,45.88864743709564,6.1629878878593445,51.34414499998093,6.481828808784485
1059,-18046.0,0.39541345834732056,-1.2749478816986084,0.39541345834732056,-1.2749478816986084,-5.106055782179171,51.34414499998093,6.481828808784485,57.19505602121353,5.525721848011017
1060,-18046.0,-0.944524884223938,-0.2179984152317047,-0.944524884223938,-0.2179984152317047,-10.39473215165721,57.19505602121353,5.525721848011017,62.1014421582222,5.307723432779312
1061,-18046.0,2.07893705368042,-0.7624140977859497,2.07893705368042,-0.7624140977859497,-3.0141547935413535,62.1014421582222,5.307723432779312,69.08676534891129,4.545309334993362
1062,-18170.0,2.65390944480896,-1.8122597932815552,2.65390944480896,-1.8122597932815552,-3.2315709540489195,19.561832427978516,2.8053958415985107,22.618978261947632,1.0392876863479614
1063,-18170.0,0.5865000486373901,2.533112049102783,0.5865000486373901,2.533112049102783,-0.699208342839681,22.618978261947632,1.0392876863479614,26.262624144554138,3.5723997354507446
1064,-18170.0,0.8590115308761597,-1.7493066787719727,0.8590115308761597,-1.7493066787719727,-5.6000670734021325,26.262624144554138,3.5723997354507446,30.765281558036804,4.356205105781555
1065,-18170.0,-1.1477844715118408,-0.5108000040054321,-1.1477844715118408,-0.5108000040054321,-1.9603362895048881,30.765281558036804,4.356205105781555,34.12015450000763,4.629210472106934
1066,-18170.0,3.2910640239715576,-1.518218994140625,3.2910640239715576,-1.518218994140625,-2.9756309817072375,34.12015450000763,4.629210472106934,40.76609146595001,3.383996844291687
1067,-18170.0,-1.079591155052185,0.6136665344238281,-1.079591155052185,0.6136665344238281,-6.426911355804679,40.76609146595001,3.383996844291687,46.33243727684021,3.997663378715515
1068,-18114.0,4.2569379806518555,0.8718231916427612,4.2569379806518555,0.8718231916427612,-2.796723690154936,25.600000381469727,4.585399150848389,29.856938362121582,5.45722234249115
1069,-18114.0,-0.33803796768188477,0.371783971786499,-0.33803796768188477,0.371783971786499,-2.1411708682419177,29.856938362121582,5.45722234249115,33.77583837509155,6.70082950592041
1070,-18114.0,0.6680868268013,-1.6752451658248901,0.6680868268013,-1.6752451658248901,-6.999506490674074,33.77583837509155,6.70082950592041,38.36282521486282,6.26919150352478
1071,-18114.0,-0.20761209726333618,-0.06656845659017563,-0.20761209726333618,-0.06656845659017563,-2.646088278586447,38.36282521486282,6.26919150352478,42.74219995737076,6.202623046934605
1072,-18114.0,-0.6711446642875671,-1.1512157917022705,-0.6711446642875671,-1.1512157917022705,-6.736766255701214,42.74219995737076,6.202623046934605,46.450430035591125,5.051407255232334
1073,-18114.0,2.989382743835449,-0.6014790534973145,2.989382743835449,-0.6014790534973145,-6.111903124093046,46.450430035591125,5.051407255232334,53.14804285764694,4.44992820173502
